0.121633	0.008428	-0.018202	-0.234165	-0.037682	-0.014539	0.069161	-0.071995	0.024878	-0.076330	-0.081196	-0.310088	-0.102568	0.102949	0.038989	-0.068238	-0.054557	0.117424	0.170567	0.068659	-0.326405	-0.132745	-0.085236	0.092756	0.042018	-0.089151	0.033809	-0.070429	0.081187	-0.048520	-0.189404	-0.010319	0.068935	-0.173385	0.007029	0.123500	-0.062021	0.005067	0.126900	0.014451	0.051618	0.045856	-0.062120	-0.029470	-0.002727	-0.026090	-0.005260	-0.035923	-0.105617	-0.104751	
-0.140340	-0.030562	0.033442	-0.096824	-0.029037	-0.055392	-0.020224	-0.069703	-0.131194	0.058395	-0.067527	0.078566	0.058664	-0.170355	0.222595	-0.062896	-0.175412	-0.015317	0.323800	-0.233148	-0.120844	0.029182	-0.122435	-0.043182	-0.134460	-0.160947	0.057726	0.046224	-0.015670	-0.128725	-0.021647	-0.153128	-0.063810	0.028733	-0.126896	-0.001966	0.058677	0.081475	-0.012707	-0.132693	-0.131860	0.176542	0.141262	0.226736	0.004613	-0.074062	-0.037487	-0.031834	0.059804	-0.048041	
-0.137693	-0.050505	0.058059	-0.137510	-0.114700	0.054239	-0.012186	0.112217	-0.116427	0.014469	0.160738	-0.160517	-0.124600	0.122198	0.039731	0.081397	0.078880	0.007777	0.032279	0.044432	0.008878	0.049627	0.027777	0.039519	0.010946	0.342385	0.033173	0.157771	0.137720	0.068705	0.054531	0.067262	0.076476	0.147594	0.042104	-0.105081	-0.002225	-0.221482	0.039414	0.226268	0.054024	-0.133018	0.027152	0.022681	-0.015940	-0.110570	0.096028	-0.016711	0.066274	0.160549	
0.032452	0.099408	0.014402	-0.008317	0.061089	0.053608	-0.090627	0.092130	0.158051	-0.024848	-0.070980	-0.042496	0.003337	0.160722	-0.039937	-0.031410	0.056034	-0.148520	0.076506	0.084857	-0.184876	-0.032924	-0.160362	-0.015782	0.015301	-0.033430	-0.062431	-0.002003	-0.091989	-0.122773	-0.075187	-0.115647	0.045704	-0.038517	0.016914	0.057758	-0.018269	0.045583	-0.125759	0.155030	0.051899	0.107801	-0.071573	-0.029823	0.003109	-0.011758	-0.126021	-0.092913	0.044919	0.037645	
0.001693	-0.101726	-0.200732	0.081266	-0.037613	0.035369	0.330755	-0.041517	0.134462	-0.081051	-0.022242	-0.545986	-0.225713	0.380748	-0.245952	-0.066940	0.153678	-0.261398	-0.226713	0.286610	0.431309	-0.117601	0.081780	-0.338202	-0.144160	0.051955	-0.264597	-0.027181	-0.204367	-0.482440	-0.010427	-0.213410	0.003278	-0.217224	0.094612	0.345617	0.071523	0.343868	-0.437172	-0.114348	0.017382	-0.375049	0.074096	-0.163046	-0.290744	0.221093	0.547877	0.122342	0.436652	-0.199835	
-0.020786	0.014733	0.110049	-0.018399	-0.048926	0.000271	0.039114	-0.187669	0.064395	-0.079081	-0.147264	0.022235	-0.058023	0.009586	0.004130	0.158003	-0.145895	-0.161682	-0.110282	0.088450	0.133497	-0.066949	0.158590	0.214872	0.098213	0.064727	-0.040027	-0.016394	0.102689	0.041157	-0.194090	-0.243037	-0.086829	-0.006320	0.051939	-0.055353	-0.049219	0.104113	0.048622	0.207365	-0.040632	-0.040701	-0.102261	0.045618	-0.042527	-0.070835	0.125067	-0.023471	-0.146393	-0.026304	
0.024368	0.537426	-0.028170	0.157226	-0.354856	-0.118704	0.238171	-0.373325	-0.517227	-0.323548	-0.192809	-0.147600	0.318284	0.137403	0.457748	0.491356	0.078908	-0.579889	-0.020351	-0.202437	0.347231	-0.051452	0.466450	-0.192557	0.175898	0.532798	0.146257	0.132214	0.091283	-0.040085	-0.195145	-0.366718	-0.238652	-0.493779	0.227902	-0.062700	0.309270	0.185639	-0.442956	0.139509	-0.610439	-0.019366	0.273972	0.185547	-0.074983	-0.049599	0.220100	-0.032180	-0.493649	0.067959	
0.087658	-0.136696	0.067221	-0.019346	-0.076944	0.016869	0.113357	0.097203	0.115877	-0.109799	-0.118564	-0.024578	0.234383	-0.142025	-0.060158	0.181303	-0.130266	-0.195219	0.100480	-0.125538	0.237559	-0.093066	0.126854	-0.081792	-0.102971	0.016942	0.049001	0.091583	-0.086218	-0.324983	0.196888	-0.063661	0.015028	-0.122707	-0.143868	-0.018774	0.200194	0.209470	-0.112407	-0.135820	-0.194703	0.050436	0.067799	-0.031852	0.005716	0.038316	-0.044313	0.055911	-0.198358	0.169104	
0.177818	-0.105828	0.202416	0.039992	-0.018501	0.145330	0.038982	0.046880	0.225335	0.149771	-0.238424	-0.081283	0.098061	0.038727	-0.191018	0.167423	0.091608	-0.061993	-0.030238	-0.081523	0.137318	0.004560	-0.218922	0.071186	-0.107496	0.074340	-0.043693	-0.170794	0.153790	-0.089125	0.055899	-0.002673	0.068395	-0.089136	0.038547	0.154025	-0.025946	-0.076382	0.063397	-0.046293	-0.024602	0.211894	0.185175	0.101146	-0.142972	-0.033531	-0.089659	0.131292	-0.087875	-0.054030	
0.037129	0.134946	-0.070354	0.065630	0.273326	0.283714	0.064030	0.000811	-0.127955	-0.281902	-0.048602	0.201932	0.136912	-0.197686	0.117605	-0.009760	0.073723	0.276475	0.181143	-0.142113	-0.036194	-0.235391	0.030177	0.032037	-0.222463	-0.020420	-0.097625	0.068568	-0.082967	-0.095718	-0.000046	-0.027364	0.030483	0.085511	-0.186982	0.056787	-0.082245	-0.269146	0.280833	0.160219	-0.081148	0.056016	0.067738	-0.083294	0.052050	-0.186828	0.015016	0.108760	0.018701	-0.023114	
-0.487662	-0.071336	-0.206101	-0.304808	-0.190808	0.080614	0.510716	-0.365936	0.078142	0.672883	0.691598	-0.321949	-0.432294	0.152006	0.442978	-0.054100	0.029245	0.033681	0.157446	-0.084602	0.436758	-0.060145	0.272086	-0.043704	-0.230441	0.062359	0.094913	-0.029592	0.239624	0.167958	-0.029441	0.017228	-0.526615	0.144955	-0.329727	0.052295	0.169274	-0.336351	-0.305397	-0.235656	-0.446957	0.278581	-0.061174	-0.604456	-0.179602	0.267489	0.022172	0.114042	-0.135431	-0.607129	
0.015182	0.127483	0.037580	-0.029304	0.078011	0.211529	0.153237	0.171819	0.239185	0.020097	0.016280	0.189038	-0.050476	-0.003253	0.004858	-0.086370	0.092080	-0.002937	-0.061140	0.090093	-0.005958	0.083813	-0.233767	0.083870	0.028247	0.147625	-0.049172	0.101260	-0.056502	0.146418	0.019453	0.067715	-0.029852	0.074857	-0.080877	-0.008843	0.197920	-0.227556	0.177605	0.019929	0.145480	0.220105	-0.059996	-0.119577	-0.173475	-0.059020	0.028847	0.013440	-0.108880	0.008659	
0.012364	0.029020	0.082770	-0.154233	0.077056	0.126979	-0.079972	0.038610	-0.032688	0.082569	-0.087079	-0.091519	-0.203543	0.005524	-0.000158	0.039251	0.029533	-0.007815	0.066829	-0.047006	-0.015478	0.002632	-0.045928	0.071042	0.046186	0.032232	-0.030582	0.069867	0.105290	0.257693	0.129482	0.159511	0.089415	-0.013036	-0.046326	0.137815	-0.003309	-0.009296	0.053045	-0.089999	0.100321	0.071178	0.063310	-0.061524	-0.140592	-0.079338	-0.088556	0.039793	0.131476	-0.024160	
0.001320	0.116992	0.125891	-0.232826	0.124334	0.163221	-0.041744	0.059730	0.154135	0.050022	0.049535	0.082753	0.124598	-0.125479	-0.073524	-0.067597	-0.026904	0.103401	-0.158830	-0.165896	-0.086356	0.014882	-0.065363	0.035832	-0.020459	0.009283	-0.177694	0.149990	0.213666	0.215711	0.016244	0.223141	0.092725	0.057850	-0.014508	-0.143600	0.003266	0.048355	0.247098	-0.072333	0.108330	0.045744	0.024402	-0.023867	-0.063412	0.010415	-0.035247	0.040886	-0.095072	0.179072	
0.258271	-0.394684	0.100371	-0.023724	-0.447021	0.116690	-0.058539	0.049738	0.193590	-0.163417	0.007434	-0.412802	-0.167491	0.094515	0.003958	0.164133	-0.038324	-0.250491	0.617928	0.132711	0.296456	-0.359246	0.285292	0.231246	0.108021	0.110138	0.057189	0.108791	-0.090437	-0.327656	0.436526	-0.174126	0.081423	0.112435	-0.259773	0.412968	-0.156838	-0.223042	0.051751	0.250634	0.226414	0.474706	0.145061	0.340509	-0.093518	0.053990	0.136734	-0.368511	-0.045334	-0.172562	
0.061044	-0.005655	-0.004949	-0.023729	-0.076141	0.051375	-0.026147	0.001012	0.166084	-0.037717	-0.069238	0.038185	-0.158641	0.164238	-0.020161	0.055514	0.052282	-0.065298	0.131188	0.076373	0.125878	-0.130323	0.033313	0.120767	0.008606	0.074312	-0.015635	-0.039898	0.093579	-0.081860	0.148484	-0.007227	0.066544	0.112683	-0.100664	0.057249	-0.053010	-0.134327	0.058475	0.081118	0.080482	0.020885	-0.104870	-0.015625	-0.121475	0.130635	0.086754	-0.147115	-0.010755	-0.171375	
0.061312	-0.037645	-0.275900	0.243570	0.363987	0.099506	0.087652	0.236103	0.227511	-0.110123	-0.066917	0.113788	0.245578	-0.155441	0.364506	0.062884	0.042227	0.266392	-0.043103	0.163120	-0.225884	-0.363811	-0.080193	0.000722	-0.194920	-0.176748	-0.194275	0.271022	0.268496	0.121937	-0.162603	0.015909	0.328663	0.280204	-0.001789	0.032781	-0.108291	-0.159500	-0.151160	-0.074598	-0.216488	0.482692	-0.065169	-0.079640	0.124424	0.011104	-0.058688	-0.070779	0.305707	-0.117647	
0.545589	-0.598274	0.006227	-0.019979	0.001243	-0.020433	0.039484	-0.115559	-0.759436	0.066040	-0.102959	-0.431184	0.036662	0.911420	-0.086813	0.692514	0.381814	0.183711	0.012645	0.941188	0.374246	0.502355	0.409206	0.339304	-0.372042	0.113801	0.033562	-0.273027	-0.369817	0.182922	-0.175774	-0.309848	0.235741	0.061284	0.068674	0.281661	-0.070248	-0.330134	0.516624	-0.115943	0.171022	0.464064	-0.082733	0.206910	0.078334	0.182517	0.186967	-0.510323	0.527734	0.172441	
-0.005011	-0.242579	-0.193877	0.172824	0.195648	0.015387	-0.046853	0.033733	0.089952	0.157205	-0.015814	-0.049412	-0.072324	0.073096	0.019697	0.366703	-0.111865	0.006884	0.068711	0.101394	-0.093117	-0.008043	0.175402	0.117587	-0.034378	0.104177	-0.052702	-0.167503	0.058073	-0.117029	0.187113	-0.133370	-0.048370	-0.203813	0.060743	0.024619	-0.073827	-0.177976	0.151687	0.065598	0.168262	-0.114204	-0.083594	-0.110393	-0.085679	0.031630	-0.041571	-0.135335	0.198145	-0.125988	
0.091093	-0.119634	-0.129228	0.043215	0.101435	-0.079881	0.083092	0.091011	0.082810	0.095215	0.011641	-0.131734	-0.082325	-0.033596	-0.117106	0.097693	0.113366	0.030856	0.066118	0.100080	0.087797	0.086622	0.073032	0.163761	-0.024749	0.027581	0.043060	-0.023477	0.016011	0.041518	0.076522	0.009325	-0.039027	-0.019668	-0.106062	0.135345	0.089837	-0.036517	0.013899	0.067165	0.108517	-0.000276	-0.036379	0.089551	-0.075917	-0.012442	-0.011893	-0.121994	-0.042369	-0.145292	
0.039772	-0.179035	-0.119367	0.355898	-0.183328	-0.331114	-0.033873	0.008335	-0.415318	-0.124311	-0.063072	0.137983	-0.057350	0.130912	0.324691	0.144188	0.008138	-0.090896	0.405861	0.205656	-0.047401	0.054259	0.063852	0.113638	0.140595	0.103289	0.493026	-0.261387	-0.336512	-0.220265	-0.072766	-0.357010	-0.144687	-0.014330	-0.073717	0.022610	-0.064238	-0.309032	-0.250093	0.226540	-0.228205	0.102333	-0.156464	0.100877	0.211731	-0.065684	-0.179544	-0.276243	-0.045629	-0.326038	
0.055761	0.021563	0.045710	-0.121456	0.116789	0.069580	-0.065395	0.061814	0.008529	0.112311	-0.049135	-0.045099	-0.201767	0.022818	0.032601	0.088727	0.020094	0.020452	0.057325	-0.017875	-0.037877	0.063006	-0.055677	0.073172	0.038645	0.018469	-0.049727	0.021956	0.121688	0.221691	0.108290	0.142854	0.083075	0.010513	-0.090716	0.085466	-0.006939	-0.115412	0.067526	-0.030973	0.096812	0.098061	0.087973	-0.058956	-0.140946	-0.081008	-0.073922	-0.012838	0.074743	-0.047106	
0.002005	0.024740	-0.015428	-0.006832	-0.006784	0.175025	0.053278	-0.019824	0.073504	0.027772	0.025009	-0.202973	-0.102148	0.028169	0.037033	-0.030235	0.127258	-0.082008	-0.041994	-0.034805	0.092951	-0.070452	-0.006149	-0.079969	0.033353	0.013794	-0.078720	0.037642	-0.029954	-0.142887	-0.002196	-0.045499	0.033040	-0.044951	-0.016383	0.147762	0.065675	0.020576	-0.062110	-0.044756	0.019594	-0.027373	0.047792	-0.060506	-0.115284	0.089011	0.149658	0.033195	0.160673	-0.058318	
-0.235720	0.308710	0.066362	-0.158686	0.254907	-0.150187	-0.018265	-0.000338	0.281028	0.072856	0.022301	0.041762	0.317889	-0.456691	0.023042	-0.384751	-0.223108	0.130470	-0.013734	-0.425937	-0.268279	-0.248770	0.029439	-0.179395	-0.155373	0.035179	0.124867	0.055476	-0.000784	-0.024855	0.000833	0.061844	-0.210927	-0.121375	0.029828	-0.073103	0.016696	0.202164	-0.239189	-0.044434	-0.178209	-0.370164	0.011946	-0.076229	-0.099746	0.006810	-0.218690	0.145218	0.047007	-0.021299	
-0.204797	-0.211899	-0.061213	0.273451	0.007116	-0.095597	0.103699	0.067211	-0.123202	-0.060367	-0.096247	0.125512	-0.041347	0.133215	0.031044	0.286032	0.138006	-0.265404	0.003199	0.060835	-0.220620	0.041520	-0.015459	-0.209292	-0.098125	0.017205	-0.212422	-0.067673	0.200016	0.079815	0.162565	0.108645	-0.098883	0.146249	-0.365606	-0.064601	0.161810	-0.090049	-0.034592	-0.153972	0.093633	-0.103116	0.051620	0.158078	-0.148500	0.063615	0.170343	0.139136	-0.064685	0.238696	
-0.054383	-0.144688	0.059880	-0.067352	-0.257277	-0.298678	-0.057329	-0.001931	0.123762	0.265882	0.048994	-0.223268	-0.151938	0.188043	-0.133246	-0.006049	-0.037690	-0.301802	-0.162196	0.132957	0.006346	0.231419	-0.071322	-0.051578	0.232490	0.036958	0.097386	-0.061642	0.064744	0.048895	0.040685	0.065592	-0.039621	-0.123454	0.170537	-0.007303	0.081825	0.286056	-0.295271	-0.129525	0.087478	-0.085285	-0.063539	0.088465	-0.056872	0.162705	0.008719	-0.093392	0.024714	0.021105	
0.304135	-0.143917	-0.140039	0.052719	-0.079098	0.374473	-0.102342	0.195317	0.213129	-0.187123	-0.204661	0.075667	0.123928	-0.192382	0.046499	-0.208842	0.055583	-0.215498	0.298130	-0.198062	0.044026	-0.240536	0.170317	0.055470	0.105943	0.114193	0.014816	0.078463	-0.002117	-0.252905	-0.180152	0.049147	0.175605	0.069942	-0.352234	-0.387695	-0.355597	-0.326854	-0.111759	0.271960	-0.049600	0.119676	0.139765	-0.128485	-0.156809	-0.037226	0.513832	0.117893	-0.085998	0.003490	
0.471220	0.255161	0.324659	0.410036	0.134519	-0.025267	-0.470948	0.383066	-0.115234	-0.686419	-0.784920	0.355999	0.578533	-0.241862	-0.446937	0.084227	-0.199937	0.075640	-0.312837	-0.033009	-0.521637	0.030065	-0.372986	0.126403	0.113077	-0.118608	-0.170051	0.217442	-0.377677	-0.271960	0.043417	-0.080267	0.522184	0.080633	0.385683	-0.159836	-0.284016	0.417528	0.204854	0.271637	0.384448	-0.387229	0.043633	0.842574	0.075609	-0.200470	0.028429	-0.151053	0.032756	0.761031	
-0.066587	-0.190391	-0.043733	0.160856	0.021385	-0.109116	0.052024	-0.091592	-0.117578	-0.053755	-0.081824	-0.227300	0.068412	0.033105	-0.084465	-0.003170	-0.135473	0.050683	-0.124034	0.032674	0.122311	0.057005	0.065927	-0.058285	-0.146761	-0.127882	0.097104	-0.094169	-0.137059	-0.076104	0.011585	-0.055372	-0.092855	-0.209222	0.110765	0.100944	-0.022578	0.301632	-0.312694	-0.027493	-0.155615	-0.193894	0.093774	0.013100	-0.017529	-0.048316	0.007481	0.117109	0.116471	-0.015663	
0.166434	0.160561	0.021245	-0.003372	-0.086405	-0.162526	-0.022207	-0.195346	0.015946	-0.003969	0.151885	-0.044642	-0.113455	-0.230506	0.126712	-0.185318	0.193038	-0.077378	-0.066012	-0.092174	-0.020161	-0.222382	-0.113380	-0.059507	0.051229	0.097913	-0.127951	0.054753	0.199934	-0.199999	-0.261634	-0.002067	-0.068830	0.122733	0.015208	0.349903	-0.181993	-0.240700	0.051093	0.102168	0.015667	-0.223427	0.072809	0.128731	-0.076913	0.044239	0.063531	-0.277212	0.153691	-0.269224	
0.226730	0.036831	-0.108775	0.090825	0.173832	-0.124795	-0.090335	-0.029607	-0.065297	0.067686	-0.096349	0.103085	-0.099489	0.177260	-0.122587	0.142038	0.053449	-0.030217	-0.167387	0.059764	0.059905	0.023234	0.021471	-0.013066	0.015633	-0.256842	0.010509	-0.120878	-0.027929	0.055784	-0.185781	0.038315	-0.006738	-0.135091	-0.069862	0.046525	0.029096	-0.133523	0.025752	-0.036999	0.074405	-0.038550	-0.072737	-0.004136	-0.128367	-0.052826	0.010757	0.018545	0.061228	-0.269735	
-0.154006	0.004583	-0.088934	0.075472	0.087463	0.006461	0.068510	-0.012903	-0.078627	0.025952	-0.088501	-0.048480	0.050816	-0.016065	0.021354	-0.091269	-0.138419	0.128897	0.046046	0.020483	-0.037116	0.061794	-0.058026	0.160308	-0.066410	-0.033258	0.309313	0.000060	0.008156	0.070886	-0.044155	0.116853	0.047218	-0.107078	-0.035963	0.092636	-0.003246	0.086288	-0.001882	0.148062	0.055071	-0.108537	0.062273	-0.063501	-0.040147	-0.160155	-0.173993	-0.202398	0.020345	0.045234	
-0.310196	-0.051008	0.124414	-0.465435	-0.322902	-0.092586	0.135019	-0.366223	-0.236939	0.252669	-0.062358	-0.007821	0.046469	0.018891	-0.413308	-0.134929	0.020447	-0.383041	-0.220078	0.035038	0.339671	0.158653	-0.179696	-0.028699	0.159092	0.287697	0.152826	-0.502999	-0.247869	-0.043738	0.245747	0.359122	-0.269256	-0.048070	-0.234148	0.036113	0.064983	0.286279	0.186720	0.063977	0.034310	-0.409267	-0.043443	0.337193	0.185077	-0.054738	-0.027714	-0.132165	-0.192980	-0.001385	
-0.151743	0.201681	-0.773580	-0.087024	-0.153652	-0.336772	-1.046521	-0.115332	0.881578	-0.308574	0.588994	0.116632	0.547052	0.705710	-0.260611	0.166721	0.076287	-0.035538	0.197744	-0.548054	-0.226273	-0.278055	-0.374993	0.003122	-0.155693	0.473803	0.666879	-0.404409	-0.555494	0.948498	-0.113216	-0.084602	0.271497	0.161070	0.551491	0.238981	-0.233988	0.620928	-0.036171	0.623507	-0.335631	0.596412	0.138988	-0.045226	-0.184302	0.546024	0.882478	0.072316	-0.089656	-0.242231	
0.178693	-0.071245	-0.023838	0.094310	-0.024048	0.191413	-0.073035	0.013616	0.073820	0.085954	-0.039143	0.129646	-0.235464	0.112784	0.003343	0.074895	0.147120	-0.010910	0.002867	0.031106	0.119642	0.163668	-0.155330	-0.072929	-0.079774	0.036673	-0.106685	0.006813	-0.091577	-0.071862	0.196353	0.077431	0.139653	0.012993	-0.112527	0.024835	0.121456	-0.205838	0.030890	0.071678	0.073991	0.052624	-0.003079	-0.046894	-0.035929	0.087823	-0.026245	-0.121034	0.124863	-0.172463	
0.179532	-0.281800	0.107448	0.125864	0.000685	0.142532	-0.151839	0.018455	0.290039	0.034821	0.011597	-0.037355	-0.207736	0.308245	-0.002517	0.406739	-0.242243	-0.188393	0.080246	0.147063	0.276169	-0.015118	0.000474	0.049438	-0.012412	0.126852	-0.009759	0.038750	0.239491	-0.303641	0.280430	-0.135867	0.145883	0.217466	-0.267204	0.208435	0.045160	-0.349560	0.083008	0.202285	0.186508	-0.116953	-0.170624	0.137521	0.129369	0.097366	0.063648	-0.346018	0.120728	-0.157155	
0.084419	-0.228526	-0.161286	0.284822	-0.035639	-0.289271	-0.269219	0.053945	-0.325658	0.271935	-0.319692	0.137377	-0.310243	0.121064	0.095621	0.366927	-0.015835	-0.119607	0.393797	0.194331	-0.019189	0.099098	0.151456	0.192230	-0.032798	-0.143608	0.350260	-0.150381	-0.136770	0.059052	0.166267	-0.086166	0.010958	0.154377	-0.112099	0.240637	0.091508	-0.147538	-0.015917	0.136979	0.020620	0.178201	0.013935	0.272095	-0.039856	-0.205290	-0.087773	-0.058245	0.076409	-0.341561	
0.108871	-0.233592	-0.096061	-0.021010	-0.060243	0.006350	-0.122513	-0.055103	0.172887	-0.026611	-0.091588	-0.000934	-0.121257	0.112661	-0.127828	0.075865	0.109211	0.010559	0.304159	0.277709	0.041493	-0.263117	0.073393	0.235564	0.055020	0.049112	-0.014341	-0.114764	0.157681	0.011418	0.081090	-0.090567	0.078536	0.097291	-0.007377	0.045397	-0.164514	-0.235497	0.073934	0.123062	0.158219	-0.058405	-0.025193	0.042814	-0.234726	0.221536	0.184882	-0.165426	-0.084388	-0.400287	
0.278143	-0.170774	0.022457	0.077636	0.123968	-0.053082	-0.251415	0.255836	-0.397745	-0.179129	-0.362097	-0.236706	-0.469727	0.271817	0.228633	0.246179	0.112297	-0.218371	0.347507	0.169095	-0.164808	0.012074	-0.138378	0.079694	0.251834	0.143482	0.153204	-0.021221	-0.143009	0.112828	0.144181	-0.021159	0.162787	-0.171568	-0.117160	0.448858	-0.070539	-0.201992	-0.178294	0.085700	0.142323	-0.005422	0.009041	0.034358	-0.245407	-0.199128	-0.049129	-0.222805	0.439304	-0.293304	
0.292349	0.011423	-0.020802	-0.123084	0.026688	0.074182	0.200246	-0.258997	0.370288	-0.202232	0.013717	-0.233063	-0.320856	0.225399	-0.043056	0.080762	0.221759	-0.187607	-0.044883	0.351701	0.287501	-0.082462	0.030199	-0.016022	-0.177742	-0.050991	-0.123342	-0.000172	-0.025170	0.113802	0.158090	-0.260761	0.245708	-0.417175	-0.004912	0.303728	-0.181993	0.138914	-0.136256	0.130490	0.284211	-0.245929	-0.218871	0.087268	-0.133607	0.042292	0.109878	0.084556	0.348980	-0.097980	
-0.041872	0.189981	0.081763	-0.208424	0.029445	0.163490	0.210113	-0.005447	0.288525	-0.259476	0.213813	-0.240268	0.381842	-0.100149	-0.158789	-0.276192	0.086682	0.071749	-0.362872	-0.136292	-0.135147	-0.143505	-0.140675	-0.243237	0.066237	0.060478	-0.284224	0.137094	0.056296	-0.123979	-0.234336	0.135686	-0.010903	-0.196361	0.109203	-0.165217	-0.189951	0.096994	-0.009315	0.005714	-0.034319	-0.248227	-0.048829	-0.160540	-0.059781	0.214676	0.002422	0.164337	-0.019286	0.255433	
-0.367787	0.027528	-0.127761	-0.189208	-0.330521	-0.392620	0.132916	-0.091337	-0.535571	0.054937	-0.136640	-0.427084	0.155086	-0.104009	0.348806	-0.026798	0.251761	-0.107283	-0.029572	-0.373214	-0.174500	-0.147104	-0.008043	-0.305686	-0.073780	0.339162	0.619467	0.060075	-0.032464	-0.509914	-0.361720	-0.847983	-0.037590	-0.109865	-0.180464	0.250219	-0.121613	-0.058092	-0.135826	0.161446	-0.151711	-0.264263	-0.373612	0.344850	-0.401604	0.129914	0.106841	-0.057582	0.326033	-0.309015	
0.103756	-0.061921	-0.175201	-0.023203	0.057178	-0.031833	-0.063592	0.221193	-0.073190	0.077457	-0.260347	-0.079256	0.136824	0.089613	-0.038682	-0.015800	-0.117063	-0.109339	0.066374	0.053837	-0.084690	-0.081904	0.026427	0.085181	-0.080938	-0.036924	0.105877	0.154237	0.073148	-0.085291	-0.018198	-0.044308	0.325637	-0.019371	-0.156787	-0.284210	-0.050590	-0.255049	-0.284510	0.042612	0.125478	0.109531	-0.028885	-0.261853	-0.008889	0.229020	0.299087	0.088660	-0.089700	-0.010188	
-0.095909	0.044147	0.133439	0.012203	-0.043478	-0.004522	0.042102	-0.193539	0.062011	-0.021268	0.241526	0.024009	-0.138261	-0.085546	0.038859	0.034443	0.114782	0.088138	-0.055315	-0.053858	0.073730	0.080736	-0.005198	-0.092923	0.077070	-0.016726	-0.084308	-0.165712	-0.087169	0.035302	0.020648	0.056120	-0.292435	-0.008035	0.132690	0.277324	0.034182	0.262524	0.226029	-0.036117	-0.145280	-0.096135	0.024313	0.243759	0.012761	-0.196578	-0.235746	-0.020244	0.104196	0.021321	
0.036194	-0.072984	-0.101865	0.271434	-0.071596	-0.112419	0.065029	-0.013558	-0.103423	-0.128173	-0.050963	-0.064599	-0.050509	0.159783	0.088326	0.052533	0.031373	-0.098995	0.102014	0.154021	0.071502	-0.029473	-0.001897	-0.049072	-0.008475	0.024899	0.091395	-0.089435	-0.228773	-0.245167	-0.070399	-0.274686	-0.023431	-0.064466	0.038284	0.122691	0.003973	-0.038249	-0.233708	0.069495	-0.054683	-0.071945	-0.030442	0.001974	0.009185	0.010160	0.068240	-0.077085	0.079854	-0.139701	
0.131776	0.206886	0.012953	0.045863	0.228696	0.136385	0.002778	-0.117688	0.174642	0.138222	0.033933	0.110201	0.084255	-0.122646	-0.163230	0.074576	0.040622	-0.196002	-0.132013	0.019470	0.077981	0.065797	0.063756	0.071048	0.112451	-0.137703	-0.224327	-0.009644	0.085264	0.101359	-0.107989	0.150516	0.110254	0.034156	-0.037600	0.002671	0.021373	0.116528	-0.006843	-0.191811	0.185176	0.007007	-0.026004	-0.205469	0.014074	0.105475	0.035063	0.128900	-0.043850	0.059785	
0.100345	0.060071	0.164921	-0.258117	-0.055868	0.134137	0.075523	-0.083543	0.094748	-0.239405	-0.029987	-0.457582	-0.161077	0.044442	-0.075861	0.238140	0.205515	-0.121921	0.002219	-0.020058	0.161411	-0.089025	0.035207	-0.075776	-0.075086	0.246046	0.092997	0.090171	-0.100917	-0.250359	0.123481	-0.370041	0.210908	-0.221114	0.046363	0.195927	-0.158329	-0.007696	-0.271464	0.116115	0.002650	-0.229159	-0.084904	-0.067198	-0.250122	0.112161	0.056982	-0.074257	0.049661	-0.136911	
-0.104628	0.178822	-0.057774	-0.271562	0.042740	0.087001	0.330442	-0.151018	-0.063722	0.130352	-0.094482	0.067015	0.085521	-0.042683	0.003702	-0.127136	-0.154682	-0.378911	-0.155070	0.032642	-0.046253	0.050560	-0.145683	0.033858	-0.018834	0.226311	0.104018	-0.258018	0.124345	-0.169157	-0.036021	-0.037052	-0.123531	0.116983	-0.010238	0.210276	0.240388	0.008386	-0.030780	-0.005684	-0.164628	-0.047014	0.117791	-0.028303	-0.105701	-0.129702	0.101928	-0.078029	-0.127728	-0.036292	
0.145409	0.081717	0.109138	-0.023029	-0.147761	0.318338	0.112717	-0.127383	0.442991	-0.180491	0.119663	-0.264009	-0.093493	0.275441	-0.128375	0.179542	0.144018	-0.165510	0.009888	0.022002	0.431340	-0.211855	0.071200	0.011302	0.082800	0.119253	-0.271711	0.205776	0.109936	-0.263002	0.297693	-0.149907	0.150539	0.038805	0.029722	0.021519	-0.049367	-0.192706	0.045196	0.156134	0.106864	-0.160086	-0.227364	-0.112107	-0.050175	0.355690	0.040804	0.034110	-0.137172	0.015067	
-0.130399	0.222784	-0.129462	-0.291665	-0.025979	0.030293	0.340890	-0.179492	-0.045312	0.007899	-0.083687	0.076009	0.168503	-0.198774	0.052273	-0.303919	-0.174376	-0.424652	-0.194560	-0.087722	-0.038760	0.028041	-0.172252	-0.077024	0.012033	0.220760	0.113590	-0.262423	0.027700	-0.242879	-0.113737	-0.054325	-0.105141	0.096310	0.066101	0.222397	0.229722	0.004464	-0.137165	-0.101208	-0.212125	-0.045356	0.288662	-0.027372	-0.110334	-0.127093	0.132755	-0.067592	-0.001872	-0.027267	
